date,time,open,high,low,close,volume,turnover,time_id
2016/8/19,14:32,2.964668918,2.954355625,2.965341369,2.959538556,1.354438589,1.730797721,1.320700205
2016/8/19,14:33,2.959884373,2.963908375,2.970133996,2.964322655,0.795151253,1.087534287,1.335134087
2016/8/19,14:34,2.964668918,2.959132,2.970133996,2.964322655,0.285239204,0.500661238,1.349567969
2016/8/19,14:35,2.964668918,2.954355625,2.970133996,2.959538556,0.60521671,0.86937729,1.364001851
2016/8/19,14:36,2.959884373,2.94957925,2.965341369,2.954754457,0.754112054,1.039228454,1.378435733
2016/8/19,14:37,2.955099829,2.944802875,2.955756113,2.954754457,0.830291067,1.125665168,1.392869615
2016/8/19,14:38,2.950315284,2.94957925,2.960548741,2.954754457,0.670238191,0.942062708,1.407303497
2016/8/19,14:39,2.955099829,2.94957925,2.960548741,2.949970358,0.698837383,0.975055743,1.421737379
2016/8/19,14:40,2.955099829,2.944802875,2.955756113,2.949970358,0.512109026,0.759921008,1.436171261
2016/8/19,14:41,2.950315284,2.944802875,2.94137823,2.930833963,3.376132137,4.045800591,1.450605143
2016/8/19,14:42,2.931177104,2.920921,2.888659326,2.882992974,4.19383818,4.956760945,1.465039025
2016/8/19,14:43,2.883331656,2.897039125,2.893451954,2.906913468,2.232677451,2.714896833,1.479472908
2016/8/19,14:44,2.90725438,2.9018155,2.903037209,2.897345271,4.003903636,4.737143188,1.49390679
2016/8/19,14:45,2.89768529,2.892262749,2.903037209,2.902129369,1.519236623,1.900648885,1.508340672
2016/8/19,14:46,2.902469835,2.920921,2.912622464,2.926049864,0.70409553,0.973670539,1.522774554
2016/8/19,14:47,2.921608015,2.925697375,2.931792975,2.921265765,0.93314556,1.239528916,1.537208436
2016/8/19,14:48,2.92639256,2.916144625,2.917415092,2.906913468,1.349436937,1.712412289,1.551642318
2016/8/19,14:49,2.912038925,2.906591875,2.912622464,2.906913468,2.234216421,2.72126877,1.5660762
2016/8/19,14:50,2.90725438,2.897039125,2.912622464,2.906913468,2.314242859,2.811785538,1.580510082
2016/8/19,14:51,2.90725438,2.91136825,2.912622464,2.916481666,1.049850783,1.368730647,1.594943964
2016/8/19,14:52,2.91682347,2.916144625,2.927000347,2.916481666,1.118206699,1.448770238,1.609377846
2016/8/19,14:53,2.91682347,2.91136825,2.917415092,2.906913468,2.236653123,2.725474752,1.623811728
2016/8/19,14:54,2.90725438,2.897039125,2.912622464,2.902129369,2.309369454,2.806219538,1.63824561
2016/8/19,14:55,2.902469835,2.897039125,2.912622464,2.902129369,2.407863532,2.918269928,1.652679492
2016/8/19,14:56,2.902469835,2.9018155,2.912622464,2.906913468,1.927063665,2.369099607,1.667113374
2016/8/19,14:57,2.902469835,2.897039125,2.907829837,2.902129369,4.123815046,4.876242829,1.681547256
2016/8/19,14:58,2.902469835,2.892262749,2.912622464,2.902129369,-0.500533212,-0.404682744,1.695981138
2016/8/19,14:59,2.902469835,2.892262749,2.912622464,2.902129369,-0.500533212,-0.404682744,1.71041502
2016/8/19,15:00,2.89768529,2.887486374,2.907829837,2.897345271,3.806274243,4.511430534,1.724848902
2016/8/22,9:31,2.754148945,2.748971498,2.735295241,2.758606403,10.55401632,11.93948015,-1.724848902
2016/8/22,9:32,2.763718035,2.806287999,2.773636262,2.81123149,1.479736394,1.821785144,-1.71041502
2016/8/22,9:33,2.821132573,2.811064374,2.759258379,2.749038205,4.679383205,5.410684342,-1.695981138
2016/8/22,9:34,2.744579855,2.739418748,2.749673124,2.739470007,3.860522934,4.464377681,-1.681547256
2016/8/22,9:35,2.744579855,2.734642373,2.744880496,2.739470007,2.749643112,3.22010425,-1.667113374
2016/8/22,9:36,2.73979531,2.763300623,2.749673124,2.772958699,1.708529929,2.063696811,-1.652679492
2016/8/22,9:37,2.773287124,2.782406123,2.783221518,2.777742798,0.973928264,1.251558151,-1.63824561
2016/8/22,9:38,2.778071669,2.768076998,2.749673124,2.744254106,2.634605107,3.102391839,-1.623811728
2016/8/22,9:39,2.744579855,2.744195123,2.744880496,2.749038205,1.631324936,1.975141365,-1.609377846
2016/8/22,9:40,2.7493644,2.763300623,2.759258379,2.7681746,1.06023883,1.342632149,-1.594943964
2016/8/22,9:41,2.773287124,2.763300623,2.764051007,2.753822304,0.786173928,1.036127487,-1.580510082
2016/8/22,9:42,2.73979531,2.729865998,2.740087869,2.729901809,2.537137009,2.984451185,-1.5660762
2016/8/22,9:43,2.687165317,2.677325872,2.692161592,2.68206082,7.240357479,8.195905643,-1.551642318
2016/8/22,9:44,2.691949862,2.682102247,2.658613199,2.648572128,5.374099898,6.08037526,-1.537208436
2016/8/22,9:45,2.644104413,2.653443997,2.644235316,2.662924425,4.301309583,4.882898104,-1.522774554
2016/8/22,9:46,2.668027138,2.691654997,2.677783709,2.696413117,1.67672455,2.005987334,-1.508340672
2016/8/22,9:47,2.706303496,2.696431373,2.682576337,2.677276721,3.00241893,3.473938114,-1.49390679
2016/8/22,9:48,2.682380772,2.672549497,2.687368965,2.68206082,1.768806253,2.106301271,-1.479472908
2016/8/22,9:49,2.682380772,2.691654997,2.692161592,2.701197216,1.071652857,1.337248744,-1.465039025
2016/8/22,9:50,2.696734407,2.701207748,2.706539475,2.705981315,0.80861724,1.048931177,-1.450605143
2016/8/22,9:51,2.711088041,2.701207748,2.69695422,2.691629018,0.795920738,1.033788382,-1.436171261
2016/8/22,9:52,2.687165317,2.677325872,2.672991082,2.662924425,2.159191635,2.53597888,-1.421737379
2016/8/22,9:53,2.668027138,2.667773122,2.668198454,2.667708524,1.32365919,1.609976472,-1.407303497
2016/8/22,9:54,2.677596227,2.672549497,2.677783709,2.677276721,0.916858128,1.162555662,-1.392869615
2016/8/22,9:55,2.682380772,2.682102247,2.687368965,2.691629018,0.366932859,0.555792347,-1.378435733
2016/8/22,9:56,2.691949862,2.686878622,2.701746847,2.696413117,0.564818748,0.776530861,-1.364001851
2016/8/22,9:57,2.691949862,2.686878622,2.69695422,2.691629018,0.214446585,0.387804911,-1.349567969
2016/8/22,9:58,2.682380772,2.682102247,2.692161592,2.686844919,0.561740808,0.771890428,-1.335134087
2016/8/22,9:59,2.687165317,2.677325872,2.687368965,2.68206082,0.490819942,0.692864554,-1.320700205
2016/8/22,10:00,2.682380772,2.672549497,2.682576337,2.672492622,0.842089837,1.080520119,-1.306266323
2016/8/22,10:01,2.677596227,2.672549497,2.677783709,2.667708524,1.488841966,1.794485611,-1.291832441
2016/8/22,10:02,2.668027138,2.658220372,2.63465006,2.624651633,6.494085292,7.290464066,-1.277398559
2016/8/22,10:03,2.624966234,2.615232997,2.601101667,2.591162941,4.705545694,5.300757406,-1.262964677
2016/8/22,10:04,2.596258965,2.620009372,2.601101667,2.629435732,2.74669342,3.150480447,-1.248530795
2016/8/22,10:05,2.634535324,2.629562122,2.639442688,2.634219831,1.608112139,1.912158669,-1.234096913
2016/8/22,10:06,2.634535324,2.624785747,2.620272177,2.610299337,2.398116722,2.774737634,-1.219663031
2016/8/22,10:07,2.615397144,2.605680247,2.610686922,2.615083436,2.25217107,2.609646533,-1.205229149
2016/8/22,10:08,2.605828055,2.615232997,2.61547955,2.624651633,1.225806349,1.487921133,-1.190795267
2016/8/22,10:09,2.629750779,2.629562122,2.629857433,2.629435732,1.667875472,1.977703992,-1.176361385
2016/8/22,10:10,2.634535324,2.624785747,2.625064805,2.619867535,0.80297435,1.025842349,-1.161927503
2016/8/22,10:11,2.620181689,2.620009372,2.625064805,2.619867535,2.75695322,3.163942109,-1.147493621
2016/8/22,10:12,2.624966234,2.620009372,2.625064805,2.624651633,0.935967005,1.171213186,-1.133059739
2016/8/22,10:13,2.620181689,2.620009372,2.629857433,2.619867535,1.17348137,1.432311499,-1.118625857
2016/8/22,10:14,2.615397144,2.610456622,2.625064805,2.615083436,0.717048527,0.930313662,-1.104191975
2016/8/22,10:15,2.615397144,2.610456622,2.625064805,2.619867535,0.549685543,0.746811944,-1.089758093
2016/8/22,10:16,2.620181689,2.620009372,2.625064805,2.624651633,0.590596495,0.792410333,-1.075324211
2016/8/22,10:17,2.624966234,2.629562122,2.63465006,2.63900393,0.603934235,0.809385375,-1.060890329
2016/8/22,10:18,2.639319869,2.634338497,2.629857433,2.619867535,1.225421607,1.490250794,-1.046456447
2016/8/22,10:19,2.620181689,2.615232997,2.625064805,2.624651633,0.836959937,1.062323579,-1.032022565
2016/8/22,10:20,2.620181689,2.610456622,2.605894294,2.605515238,1.603238734,1.898646636,-1.017588683
2016/8/22,10:21,2.605828055,2.605680247,2.61547955,2.610299337,0.877486146,1.104244881,-1.003154801
2016/8/22,10:22,2.610612599,2.605680247,2.61547955,2.605515238,1.636967826,1.935027124,-0.988720919
2016/8/22,10:23,2.605828055,2.596127497,2.610686922,2.600731139,1.694422704,1.995950903,-0.974287037
2016/8/22,10:24,2.605828055,2.596127497,2.591516411,2.586378842,2.27884655,2.630122363,-0.959853155
2016/8/22,10:25,2.577120785,2.572245621,2.562760645,2.557674249,6.177955211,6.862347959,-0.945419273
2016/8/22,10:26,2.553198061,2.586574746,2.562760645,2.591162941,2.2506321,2.593238165,-0.930985391
2016/8/22,10:27,2.596258965,2.586574746,2.581931156,2.576810644,2.199589596,2.540147084,-0.916551509
2016/8/22,10:28,2.577120785,2.572245621,2.581931156,2.576810644,1.343537552,1.605739008,-0.902117627
2016/8/22,10:29,2.58190533,2.572245621,2.572345901,2.567242447,2.471217796,2.831354689,-0.887683745
2016/8/22,10:30,2.567551696,2.562692871,2.572345901,2.562458348,1.997728036,2.313943312,-0.873249862
2016/8/22,10:31,2.562767151,2.553140121,2.562760645,2.557674249,2.001190718,2.313855163,-0.85881598
2016/8/22,10:32,2.557982606,2.553140121,2.562760645,2.562458348,1.189127565,1.432324092,-0.844382098
2016/8/22,10:33,2.562767151,2.572245621,2.572345901,2.576810644,0.894799559,1.11504947,-0.829948216
2016/8/22,10:34,2.572336241,2.567469246,2.577138528,2.572026546,0.722306675,0.927530662,-0.815514334
2016/8/22,10:35,2.572336241,2.572245621,2.581931156,2.576810644,0.799768163,1.01188957,-0.801080452
2016/8/22,10:36,2.572336241,2.562692871,2.577138528,2.572026546,-0.097579576,0.03413721,-0.78664657
2016/8/22,10:37,2.58190533,2.586574746,2.577138528,2.59594704,2.312575642,2.662951692,-0.772212688
2016/8/22,10:38,2.586689875,2.577021996,2.572345901,2.562458348,1.639661023,1.925406254,-0.757778806
2016/8/22,10:39,2.572336241,2.562692871,2.581931156,2.572026546,0.116978487,0.267619597,-0.743344924
2016/8/22,10:40,2.572336241,2.581798371,2.581931156,2.591162941,0.454269405,0.636058608,-0.728911042
2016/8/22,10:41,2.59147442,2.600903872,2.601101667,2.610299337,0.045031641,0.191811174,-0.71447716
2016/8/22,10:42,2.610612599,2.615232997,2.61547955,2.619867535,0.540579971,0.736712549,-0.700043278
2016/8/22,10:43,2.624966234,2.620009372,2.629857433,2.619867535,0.313710148,0.489050712,-0.685609396
2016/8/22,10:44,2.620181689,2.615232997,2.625064805,2.615083436,0.384502767,0.566093226,-0.671175514
2016/8/22,10:45,2.615397144,2.605680247,2.605894294,2.59594704,0.224193395,0.388749368,-0.656741632
2016/8/22,10:46,2.60104351,2.591351121,2.596309039,2.591162941,0.105307965,0.25728094,-0.64230775
2016/8/22,10:47,2.59147442,2.586574746,2.596309039,2.586378842,0.015278222,0.158541099,-0.627873868
2016/8/22,10:48,2.586689875,2.586574746,2.591516411,2.59594704,0.012969767,0.15608551,-0.613439986
2016/8/22,10:49,2.605828055,2.600903872,2.601101667,2.600731139,0.190336056,0.350694044,-0.599006104
2016/8/22,10:50,2.605828055,2.600903872,2.610686922,2.600731139,0.355390585,0.53158906,-0.584572222
2016/8/22,10:51,2.60104351,2.591351121,2.601101667,2.600731139,0.059523608,0.207564718,-0.57013834
2016/8/22,10:52,2.60104351,2.596127497,2.601101667,2.600731139,-0.100144526,0.033167567,-0.555704458
2016/8/22,10:53,2.60104351,2.591351121,2.605894294,2.59594704,-0.087319776,0.047221089,-0.541270576
2016/8/22,10:54,2.596258965,2.596127497,2.605894294,2.605515238,-0.168500442,-0.041557879,-0.526836694
2016/8/22,10:55,2.605828055,2.600903872,2.610686922,2.605515238,-0.094886378,0.039350613,-0.512402812
2016/8/22,10:56,2.605828055,2.610456622,2.61547955,2.619867535,0.019766884,0.165013778,-0.49796893
2016/8/22,10:57,2.615397144,2.615232997,2.625064805,2.624651633,0.009250589,0.154599564,-0.483535048
2016/8/22,10:58,2.629750779,2.624785747,2.629857433,2.619867535,0.382194312,0.564330239,-0.469101166
2016/8/22,10:59,2.610612599,2.620009372,2.620272177,2.624651633,0.186616878,0.349346618,-0.454667284
2016/8/22,11:00,2.629750779,2.620009372,2.625064805,2.619867535,-0.071032344,0.06656357,-0.440233402
2016/8/22,11:01,2.615397144,2.615232997,2.625064805,2.615083436,-0.167730957,-0.03969415,-0.42579952
2016/8/22,11:02,2.620181689,2.610456622,2.625064805,2.619867535,-0.093603903,0.041692866,-0.411365638
2016/8/22,11:03,2.620181689,2.610456622,2.625064805,2.615083436,-0.00511313,0.138506015,-0.396931756
2016/8/22,11:04,2.620181689,2.610456622,2.610686922,2.610299337,0.162891091,0.321957362,-0.382497874
2016/8/22,11:05,2.610612599,2.600903872,2.610686922,2.600731139,-0.108224118,0.024604489,-0.368063992
2016/8/22,11:06,2.60104351,2.591351121,2.596309039,2.59594704,0.652924779,0.855701551,-0.35363011
2016/8/22,11:07,2.596258965,2.591351121,2.596309039,2.591162941,-0.162985799,-0.035853358,-0.339196228
2016/8/22,11:08,2.596258965,2.591351121,2.596309039,2.591162941,-0.097194833,0.035925382,-0.324762346
2016/8/22,11:09,2.59147442,2.596127497,2.596309039,2.591162941,-0.02152881,0.118785751,-0.310328464
2016/8/22,11:10,2.59147442,2.586574746,2.591516411,2.591162941,0.284597966,0.452405777,-0.295894582
2016/8/22,11:11,2.586689875,2.581798371,2.591516411,2.586378842,0.381681322,0.557958302,-0.281460699
2016/8/22,11:12,2.586689875,2.577021996,2.586723784,2.581594743,0.119158695,0.271095199,-0.267026817
2016/8/22,11:13,2.58190533,2.572245621,2.577138528,2.567242447,2.272562422,2.616622923,-0.252592935
2016/8/22,11:14,2.572336241,2.562692871,2.572345901,2.572026546,0.348080477,0.519097041,-0.238159053
2016/8/22,11:15,2.567551696,2.562692871,2.577138528,2.572026546,0.164686556,0.319552145,-0.223725171
2016/8/22,11:16,2.567551696,2.572245621,2.577138528,2.581594743,-0.097579576,0.034174988,-0.209291289
2016/8/22,11:17,2.577120785,2.586574746,2.586723784,2.59594704,-0.288796594,-0.173605574,-0.194857407
2016/8/22,11:18,2.59147442,2.596127497,2.601101667,2.605515238,-0.170808897,-0.043900132,-0.180423525
2016/8/22,11:19,2.605828055,2.596127497,2.581931156,2.572026546,0.520958104,0.710255158,-0.165989643
2016/8/22,11:20,2.572336241,2.562692871,2.572345901,2.562458348,0.831060552,1.044064075,-0.151555761
2016/8/22,11:21,2.562767151,2.557916496,2.567553273,2.567242447,1.048183565,1.278742775,-0.137121879
2016/8/22,11:22,2.567551696,2.562692871,2.572345901,2.567242447,0.045672879,0.189897074,-0.122687997
2016/8/22,11:23,2.572336241,2.562692871,2.562760645,2.55289015,0.343976557,0.513883638,-0.108254115
2016/8/22,11:24,2.553198061,2.548363746,2.562760645,2.55289015,1.073448322,1.305162388,-0.093820233
2016/8/22,11:25,2.553198061,2.557916496,2.562760645,2.567242447,0.320122523,0.487312911,-0.079386351
2016/8/22,11:26,2.567551696,2.557916496,2.567553273,2.562458348,0.202006578,0.359496384,-0.064952469
2016/8/22,11:27,2.562767151,2.562692871,2.572345901,2.562458348,-0.058464089,0.076385924,-0.050518587
2016/8/22,11:28,2.567551696,2.562692871,2.577138528,2.572026546,-0.097194833,0.034527585,-0.036084705
2016/8/22,11:29,2.572336241,2.577021996,2.581931156,2.586378842,-0.201973039,-0.079210235,-0.021650823
2016/8/22,11:30,2.586689875,2.581798371,2.591516411,2.591162941,-0.208898404,-0.086236996,-0.007216941
2016/8/22,13:01,2.586689875,2.581798371,2.591516411,2.581594743,0.285367451,0.453463569,0.007216941
2016/8/22,13:02,2.58190533,2.572245621,2.572345901,2.562458348,0.142499739,0.295600713,0.021650823
2016/8/22,13:03,2.572336241,2.567469246,2.577138528,2.567242447,-0.218516966,-0.097469739,0.036084705
2016/8/22,13:04,2.567551696,2.562692871,2.572345901,2.572026546,-0.166833224,-0.041356395,0.050518587
2016/8/22,13:05,2.572336241,2.572245621,2.577138528,2.576810644,-0.235573883,-0.116006284,0.064952469
2016/8/22,13:06,2.577120785,2.567469246,2.581931156,2.576810644,-0.274561122,-0.158393518,0.079386351
2016/8/22,13:07,2.572336241,2.562692871,2.577138528,2.567242447,-0.027299947,0.110688606,0.093820233
2016/8/22,13:08,2.567551696,2.562692871,2.577138528,2.572026546,-0.193636951,-0.070596786,0.108254115
2016/8/22,13:09,2.572336241,2.567469246,2.577138528,2.576810644,0.00052976,0.141087531,0.122687997
2016/8/22,13:10,2.577120785,2.572245621,2.581931156,2.581594743,0.176100583,0.332623431,0.137121879
2016/8/22,13:11,2.58190533,2.577021996,2.586723784,2.581594743,-0.213900056,-0.09195411,0.151555761
2016/8/22,13:12,2.58190533,2.581798371,2.586723784,2.586378842,-0.213387066,-0.091324472,0.165989643
2016/8/22,13:13,2.59147442,2.586574746,2.591516411,2.591162941,-0.299697632,-0.185316842,0.180423525
2016/8/22,13:14,2.596258965,2.596127497,2.605894294,2.600731139,-0.217875728,-0.095480083,0.194857407
2016/8/22,13:15,2.605828055,2.596127497,2.610686922,2.605515238,-0.129256708,0.001736035,0.209291289
2016/8/22,13:16,2.610612599,2.600903872,2.61547955,2.605515238,-0.092321428,0.042360283,0.223725171
2016/8/22,13:17,2.610612599,2.605680247,2.620272177,2.610299337,-0.170552402,-0.043119381,0.238159053
2016/8/22,13:18,2.610612599,2.605680247,2.61547955,2.610299337,-0.200562316,-0.076011674,0.252592935
2016/8/22,13:19,2.615397144,2.605680247,2.610686922,2.600731139,-0.158240642,-0.029972538,0.267026817
2016/8/22,13:20,2.60104351,2.600903872,2.605894294,2.59594704,-0.256093483,-0.137187308,0.281460699
2016/8/22,13:21,2.605828055,2.596127497,2.601101667,2.59594704,-0.200434069,-0.076590941,0.295894582
2016/8/22,13:22,2.59147442,2.586574746,2.596309039,2.59594704,-0.314830836,-0.201813359,0.310328464
2016/8/22,13:23,2.59147442,2.586574746,2.601101667,2.59594704,0.130059732,0.283713146,0.324762346
2016/8/22,13:24,2.596258965,2.596127497,2.601101667,2.605515238,-0.125281035,0.005539049,0.339196228
2016/8/22,13:25,2.605828055,2.610456622,2.610686922,2.610299337,0.197774411,0.360428248,0.35363011
2016/8/22,13:26,2.615397144,2.615232997,2.620272177,2.624651633,-0.099375041,0.035358707,0.368063992
2016/8/22,13:27,2.624966234,2.620009372,2.629857433,2.624651633,0.005787907,0.151161741,0.382497874
2016/8/22,13:28,2.624966234,2.615232997,2.625064805,2.615083436,0.062729796,0.213118126,0.396931756
2016/8/22,13:29,2.615397144,2.605680247,2.61547955,2.610299337,-0.132462895,-0.001462527,0.411365638
2016/8/22,13:30,2.605828055,2.596127497,2.610686922,2.605515238,-0.090782458,0.043695115,0.42579952
2016/8/22,13:31,2.605828055,2.596127497,2.610686922,2.605515238,-0.166961472,-0.039568222,0.440233402
2016/8/22,13:32,2.60104351,2.596127497,2.610686922,2.600731139,-0.086165549,0.048606292,0.454667284
2016/8/22,13:33,2.60104351,2.600903872,2.610686922,2.610299337,-0.205307474,-0.081476932,0.469101166
2016/8/22,13:34,2.615397144,2.615232997,2.625064805,2.624651633,-0.037816242,0.103132949,0.483535048
2016/8/22,13:35,2.620181689,2.620009372,2.629857433,2.624651633,0.105179717,0.260391352,0.49796893
2016/8/22,13:36,2.620181689,2.620009372,2.629857433,2.624651633,-0.089628231,0.046339595,0.512402812
2016/8/22,13:37,2.620181689,2.615232997,2.625064805,2.619867535,-0.182222924,-0.055510658,0.526836694
2016/8/22,13:38,2.620181689,2.615232997,2.625064805,2.619867535,-0.259940907,-0.140763652,0.541270576
2016/8/22,13:39,2.620181689,2.610456622,2.625064805,2.619867535,-0.256093483,-0.13655767,0.555704458
2016/8/22,13:40,2.620181689,2.615232997,2.629857433,2.619867535,-0.187481071,-0.061202586,0.57013834
2016/8/22,13:41,2.620181689,2.620009372,2.629857433,2.629435732,-0.293541752,-0.177408588,0.584572222
2016/8/22,13:42,2.629750779,2.624785747,2.63465006,2.629435732,-0.169654669,-0.041205281,0.599006104
